sepal.length	variety
9.5	Setosa
7.4	Virginica
9.4	Setosa
9.1	Setosa
10.2	Versicolor
11.7	Virginica
10.2	Virginica
6.2	Versicolor
10.4	Versicolor
5.7	Setosa
7.8	Virginica
5.3	Setosa
8.5	Versicolor
7.4	Virginica
9.9	Setosa
8.0	Versicolor
7.5	Versicolor
7.2	Setosa
10.3	Virginica
8.3	Virginica
10.4	Versicolor
9.1	Virginica
6.6	Setosa
8.0	Setosa
7.6	Setosa
8.2	Setosa
7.3	Setosa
6.0	Setosa
8.3	Virginica
9.0	Setosa
4.8	Setosa
8.9	Virginica
8.2	Versicolor
5.8	Versicolor
8.7	Virginica
5.0	Setosa
8.1	Virginica
9.1	Versicolor
7.4	Versicolor
7.3	Setosa
6.9	Setosa
9.7	Virginica
6.0	Setosa
7.5	Versicolor
8.6	Versicolor
