sepal.width	petal.length	variety
4.5	7.0	Virginica
4.6	4.9	Setosa
3.4	7.8	Versicolor
6.2	8.2	Versicolor
6.2	3.3	Setosa
5.1	3.5	Setosa
2.7	5.6	Versicolor
6.4	4.8	Versicolor
4.5	4.1	Versicolor
4.2	5.8	Virginica
7.5	3.5	Setosa
7.8	3.1	Setosa
4.6	7.9	Versicolor
4.0	5.8	Setosa
5.0	9.7	Virginica
6.7	5.0	Versicolor
6.3	5.8	Versicolor
3.2	4.4	Versicolor
6.8	5.6	Versicolor
3.2	5.6	Versicolor
7.7	3.5	Setosa
7.0	3.6	Setosa
3.6	6.7	Versicolor
5.0	7.5	Virginica
5.5	8.3	Virginica
4.3	4.9	Virginica
7.5	7.9	Virginica
7.2	2.0	Setosa
3.0	8.4	Versicolor
4.5	6.2	Versicolor
4.4	3.8	Versicolor
6.9	6.2	Versicolor
7.5	5.9	Setosa
6.3	6.2	Setosa
6.2	8.6	Virginica
7.0	7.4	Versicolor
4.8	8.7	Virginica
3.1	6.6	Virginica
2.8	6.1	Virginica
7.6	9.9	Virginica
3.7	4.3	Setosa
5.6	4.0	Setosa
6.7	9.7	Virginica
3.5	7.6	Virginica
5.7	8.4	Virginica
