sepal.length	sepal.width	petal.length	petal.width	variety
10.2	4.1	6.2	6.0	Versicolor
9.3	3.3	7.0	7.0	Virginica
11.0	6.0	8.0	4.3	Virginica
6.2	3.8	6.8	4.3	Virginica
10.3	6.7	6.9	3.3	Virginica
10.4	3.8	6.1	2.6	Virginica
7.4	3.7	4.3	2.7	Setosa
10.7	3.0	8.8	5.8	Virginica
8.8	7.7	1.5	2.2	Setosa
5.3	7.0	3.9	4.3	Setosa
10.2	7.4	1.5	2.4	Setosa
9.0	6.2	8.6	6.1	Versicolor
11.0	6.5	7.8	5.2	Virginica
7.9	3.6	1.5	4.6	Setosa
7.9	6.1	10.0	4.3	Virginica
7.8	3.0	4.1	0.6	Setosa
9.1	5.6	4.0	2.2	Setosa
7.3	6.9	9.6	6.4	Virginica
6.6	2.6	7.6	3.9	Virginica
9.4	5.1	8.9	5.1	Virginica
7.1	3.5	4.5	2.1	Versicolor
7.9	4.5	9.0	2.5	Versicolor
9.0	7.2	9.2	1.9	Versicolor
5.0	6.9	2.1	2.9	Setosa
6.8	7.5	5.2	0.2	Setosa
7.1	4.9	6.6	1.3	Versicolor
5.6	4.4	2.4	3.8	Setosa
5.7	3.8	6.5	5.8	Versicolor
8.3	5.3	6.3	2.4	Versicolor
10.2	5.8	6.7	5.7	Virginica
8.7	6.5	8.6	2.3	Virginica
8.5	6.9	5.0	5.5	Versicolor
7.1	3.3	5.2	3.2	Versicolor
8.7	7.3	9.2	4.5	Virginica
9.7	3.3	6.1	3.3	Versicolor
12.4	6.8	6.4	6.5	Virginica
10.1	6.8	5.4	2.0	Virginica
7.4	5.0	6.5	5.2	Virginica
8.2	5.2	2.1	1.7	Setosa
6.5	6.4	6.2	5.5	Versicolor
9.0	2.8	3.8	2.0	Versicolor
7.1	7.0	7.9	2.3	Virginica
7.1	6.8	5.1	4.7	Setosa
5.2	6.4	3.4	2.2	Setosa
6.8	5.0	1.9	3.6	Setosa
