petal.width	variety
1.4	Setosa
0.2	Setosa
4.3	Virginica
3.2	Setosa
2.1	Setosa
3.1	Versicolor
2.2	Versicolor
4.2	Setosa
2.8	Setosa
4.0	Versicolor
3.7	Setosa
1.3	Versicolor
2.8	Versicolor
1.2	Versicolor
3.0	Versicolor
3.7	Setosa
1.5	Versicolor
4.1	Setosa
1.7	Setosa
1.2	Setosa
5.7	Versicolor
0.2	Setosa
2.3	Versicolor
3.5	Virginica
2.2	Setosa
1.6	Virginica
3.8	Versicolor
3.0	Virginica
0.6	Setosa
3.9	Setosa
6.5	Virginica
1.8	Virginica
6.6	Virginica
3.7	Setosa
4.5	Virginica
3.8	Virginica
5.1	Versicolor
5.0	Virginica
5.4	Virginica
4.8	Virginica
3.2	Versicolor
3.7	Setosa
4.3	Virginica
5.4	Virginica
6.3	Virginica
