sepal.length	sepal.width	petal.length	variety
7.8	7.2	5.0	Setosa
8.4	4.0	4.2	Versicolor
9.2	5.8	11.2	Virginica
5.5	6.7	5.2	Setosa
9.3	4.8	4.4	Versicolor
9.8	2.5	5.4	Versicolor
9.4	6.4	6.0	Setosa
9.4	4.6	6.1	Virginica
7.3	6.5	3.9	Setosa
7.6	6.5	8.0	Versicolor
7.9	5.4	4.8	Versicolor
9.9	3.7	7.2	Virginica
11.4	2.8	10.6	Virginica
5.0	6.8	7.3	Versicolor
7.3	4.2	7.1	Versicolor
5.2	4.1	2.5	Setosa
12.2	7.1	10.4	Virginica
9.3	3.4	9.6	Virginica
8.2	3.2	2.8	Setosa
8.1	4.9	4.0	Setosa
8.6	3.3	6.0	Versicolor
8.7	3.0	7.7	Virginica
8.6	4.3	1.7	Setosa
8.5	7.0	5.5	Versicolor
5.1	4.0	7.5	Versicolor
7.4	4.9	2.7	Setosa
8.9	5.9	5.8	Versicolor
5.0	5.4	4.0	Setosa
8.2	6.3	5.3	Virginica
7.7	7.6	8.1	Virginica
6.4	5.9	5.3	Setosa
7.3	7.4	7.1	Virginica
9.7	4.0	9.8	Virginica
9.7	5.5	7.5	Virginica
6.0	5.8	8.5	Versicolor
12.1	7.5	11.1	Virginica
7.1	5.2	3.9	Setosa
10.9	4.3	6.6	Virginica
7.7	6.4	5.5	Setosa
5.3	7.5	4.6	Setosa
7.6	5.1	1.5	Setosa
6.5	5.2	4.5	Versicolor
6.8	5.9	2.4	Setosa
6.0	5.1	3.4	Setosa
7.1	6.5	7.6	Versicolor
