petal.width	variety
4.6	Versicolor
4.2	Setosa
2.8	Virginica
0.7	Setosa
4.9	Virginica
3.8	Versicolor
4.0	Versicolor
1.3	Versicolor
6.4	Virginica
4.3	Versicolor
3.7	Versicolor
3.3	Versicolor
4.5	Versicolor
2.2	Setosa
3.4	Virginica
4.3	Virginica
4.2	Setosa
5.0	Versicolor
1.2	Versicolor
4.6	Setosa
4.4	Virginica
1.4	Versicolor
4.5	Virginica
3.5	Versicolor
6.8	Virginica
2.5	Versicolor
2.7	Setosa
5.0	Versicolor
6.3	Virginica
2.5	Versicolor
2.5	Virginica
2.5	Virginica
1.7	Setosa
3.4	Virginica
1.4	Setosa
4.4	Versicolor
4.7	Setosa
3.0	Versicolor
4.7	Setosa
5.0	Versicolor
4.3	Virginica
6.5	Virginica
3.6	Virginica
6.3	Virginica
4.7	Versicolor
