sepal.width	petal.length	petal.width	variety
4.9	5.7	4.7	Setosa
8.3	3.1	3.2	Setosa
5.4	4.4	0.2	Setosa
7.5	2.3	0.7	Setosa
6.2	6.1	5.5	Virginica
6.3	9.1	4.5	Versicolor
6.5	5.5	2.5	Versicolor
3.5	8.4	1.4	Versicolor
6.7	3.5	0.2	Setosa
2.9	7.3	4.6	Versicolor
6.5	10.1	4.6	Virginica
8.4	4.7	1.9	Setosa
4.4	5.2	2.8	Versicolor
6.4	4.0	1.4	Setosa
6.6	8.9	2.3	Virginica
4.4	9.0	5.5	Versicolor
8.3	10.7	6.7	Virginica
5.2	7.6	1.9	Virginica
7.0	5.8	2.6	Virginica
6.1	8.1	2.8	Virginica
2.5	4.0	1.6	Versicolor
5.0	7.5	4.7	Virginica
4.3	10.1	3.2	Virginica
8.4	2.8	2.4	Setosa
7.9	6.6	3.9	Virginica
8.0	4.2	2.2	Setosa
3.8	7.0	1.8	Versicolor
3.5	8.5	5.7	Versicolor
7.1	8.6	5.4	Virginica
3.5	8.0	2.0	Virginica
6.1	8.4	3.5	Versicolor
5.2	8.0	2.5	Versicolor
3.4	7.2	5.4	Versicolor
3.2	5.9	3.2	Setosa
7.0	4.2	5.5	Versicolor
5.1	8.5	1.2	Versicolor
3.5	3.9	0.1	Setosa
4.0	4.9	5.3	Virginica
4.4	3.0	2.2	Setosa
7.0	4.5	2.0	Versicolor
3.0	1.9	4.3	Setosa
5.2	10.5	2.3	Virginica
4.7	5.6	2.5	Versicolor
6.0	7.4	2.0	Versicolor
3.2	5.5	3.5	Versicolor
