sepal.width	variety
4.6	Setosa
7.2	Virginica
5.9	Virginica
5.5	Setosa
5.2	Versicolor
4.0	Virginica
2.4	Versicolor
6.1	Virginica
5.3	Versicolor
3.3	Virginica
6.8	Virginica
3.9	Virginica
4.3	Versicolor
7.1	Setosa
5.1	Virginica
6.5	Virginica
6.0	Virginica
6.4	Setosa
4.3	Setosa
5.4	Setosa
7.0	Setosa
6.7	Virginica
5.6	Setosa
3.5	Virginica
4.9	Setosa
4.4	Versicolor
3.5	Virginica
4.4	Setosa
4.7	Versicolor
3.0	Versicolor
7.3	Versicolor
6.6	Virginica
6.3	Setosa
7.0	Virginica
2.0	Versicolor
3.0	Versicolor
3.0	Virginica
3.3	Virginica
7.0	Versicolor
7.4	Setosa
5.4	Versicolor
5.7	Virginica
6.5	Virginica
7.3	Virginica
7.0	Virginica
