petal.length	petal.width	variety
5.1	6.3	Virginica
7.6	3.9	Virginica
5.9	3.8	Virginica
7.2	3.7	Versicolor
5.6	4.3	Versicolor
10.0	2.8	Virginica
7.6	3.6	Versicolor
3.0	3.3	Setosa
6.7	2.6	Versicolor
7.1	5.4	Virginica
3.9	5.9	Versicolor
6.8	5.8	Virginica
4.8	3.1	Versicolor
9.0	5.3	Virginica
6.7	4.6	Virginica
8.0	4.7	Versicolor
7.6	4.0	Virginica
6.2	1.3	Versicolor
5.5	2.2	Setosa
6.0	4.9	Setosa
9.9	3.3	Virginica
1.9	4.2	Setosa
9.0	5.0	Versicolor
4.4	2.7	Setosa
5.8	2.1	Virginica
3.2	2.7	Setosa
7.7	4.3	Virginica
9.4	2.1	Virginica
9.6	2.3	Virginica
7.1	4.4	Virginica
6.5	6.0	Versicolor
3.5	0.2	Setosa
8.0	4.7	Versicolor
9.4	5.3	Virginica
5.4	4.1	Setosa
4.6	5.5	Versicolor
7.6	4.4	Virginica
5.9	2.5	Versicolor
4.8	4.7	Setosa
7.2	5.3	Versicolor
7.8	1.9	Virginica
5.7	3.2	Setosa
8.5	2.0	Virginica
8.0	3.3	Versicolor
8.4	5.3	Virginica
