sepal.width	variety
5.8	Setosa
4.3	Versicolor
5.4	Virginica
6.9	Setosa
6.7	Virginica
6.2	Setosa
3.4	Virginica
3.4	Setosa
3.9	Versicolor
7.5	Setosa
3.5	Virginica
2.8	Virginica
5.5	Virginica
5.4	Setosa
3.5	Setosa
5.8	Versicolor
6.3	Versicolor
4.5	Versicolor
5.0	Virginica
6.0	Versicolor
2.9	Versicolor
3.6	Virginica
8.9	Setosa
5.0	Setosa
7.7	Virginica
4.0	Setosa
8.1	Virginica
5.4	Versicolor
6.3	Virginica
5.5	Virginica
4.5	Virginica
7.5	Setosa
5.7	Virginica
2.8	Virginica
5.9	Versicolor
4.1	Setosa
4.2	Setosa
6.7	Versicolor
3.6	Versicolor
4.2	Versicolor
7.7	Setosa
3.8	Virginica
2.8	Virginica
3.5	Virginica
7.4	Setosa
