petal.length	variety
9.4	Virginica
5.0	Setosa
1.4	Setosa
7.0	Versicolor
1.9	Setosa
7.3	Versicolor
5.6	Setosa
7.6	Versicolor
5.8	Versicolor
2.4	Setosa
4.9	Setosa
6.2	Versicolor
6.9	Versicolor
7.5	Virginica
7.9	Versicolor
8.4	Virginica
5.0	Setosa
7.7	Versicolor
2.3	Setosa
5.7	Setosa
2.7	Setosa
9.9	Virginica
6.5	Virginica
7.6	Virginica
7.6	Virginica
7.4	Versicolor
4.8	Virginica
5.5	Versicolor
9.4	Virginica
4.2	Versicolor
6.5	Virginica
4.0	Versicolor
8.8	Virginica
5.0	Versicolor
8.1	Versicolor
7.4	Versicolor
4.5	Setosa
4.9	Setosa
4.5	Setosa
5.6	Virginica
7.3	Versicolor
7.1	Virginica
8.4	Virginica
4.9	Setosa
3.0	Setosa
