sepal.width	variety
6.2	Setosa
4.7	Versicolor
6.3	Setosa
3.5	Setosa
6.8	Versicolor
7.6	Virginica
7.1	Virginica
6.6	Versicolor
3.9	Versicolor
6.7	Setosa
3.7	Virginica
7.5	Virginica
6.1	Setosa
4.7	Setosa
4.8	Virginica
3.7	Virginica
6.4	Versicolor
5.9	Versicolor
5.8	Setosa
7.1	Versicolor
6.8	Virginica
6.2	Setosa
6.7	Virginica
3.0	Virginica
2.5	Versicolor
4.5	Versicolor
7.8	Virginica
5.9	Versicolor
7.5	Setosa
7.5	Versicolor
8.3	Virginica
4.1	Setosa
3.4	Setosa
6.9	Setosa
4.3	Virginica
3.9	Setosa
4.9	Virginica
3.0	Versicolor
6.0	Virginica
6.9	Virginica
7.3	Virginica
7.4	Versicolor
7.5	Virginica
3.5	Setosa
4.7	Virginica
