petal.length	variety
8.8	Virginica
9.2	Virginica
5.3	Versicolor
5.5	Setosa
8.0	Virginica
5.0	Versicolor
9.2	Virginica
8.9	Virginica
3.0	Setosa
7.1	Virginica
8.6	Versicolor
1.3	Setosa
4.4	Versicolor
7.6	Virginica
9.0	Virginica
4.5	Setosa
5.4	Setosa
11.2	Virginica
8.5	Virginica
5.5	Versicolor
1.9	Setosa
8.0	Versicolor
5.6	Versicolor
5.1	Setosa
5.9	Setosa
6.1	Virginica
6.4	Virginica
4.9	Setosa
5.9	Versicolor
9.6	Virginica
3.3	Versicolor
1.9	Setosa
6.3	Virginica
9.2	Versicolor
3.8	Setosa
8.1	Virginica
3.6	Setosa
6.4	Virginica
3.0	Setosa
3.4	Setosa
6.3	Virginica
5.8	Versicolor
3.4	Setosa
8.2	Versicolor
3.3	Versicolor
