sepal.width	petal.length	petal.width	variety
2.9	7.3	4.5	Versicolor
7.7	5.8	1.2	Setosa
6.4	4.8	0.4	Setosa
4.7	6.6	2.6	Versicolor
5.8	3.2	4.3	Setosa
3.8	8.7	3.7	Versicolor
3.9	7.3	2.3	Versicolor
2.7	5.8	4.4	Virginica
7.6	3.4	3.7	Setosa
4.8	7.5	5.3	Versicolor
7.9	4.5	1.7	Setosa
6.2	5.0	0.2	Setosa
5.4	6.1	5.8	Versicolor
3.5	8.5	5.2	Virginica
8.2	2.0	2.9	Setosa
4.9	3.4	1.2	Setosa
4.6	9.6	3.3	Virginica
6.6	4.9	3.5	Versicolor
8.0	5.1	4.1	Setosa
5.5	8.5	4.0	Versicolor
6.6	2.5	4.1	Setosa
4.7	7.8	4.8	Virginica
3.2	7.9	5.8	Virginica
6.1	10.1	1.9	Virginica
4.5	7.2	5.7	Versicolor
2.0	5.5	2.0	Versicolor
7.3	6.2	1.0	Setosa
3.1	1.6	1.2	Setosa
4.0	7.6	6.3	Virginica
6.4	9.1	5.3	Virginica
3.9	4.5	2.2	Setosa
6.7	2.7	2.2	Setosa
5.1	4.0	1.7	Setosa
5.5	5.4	0.7	Setosa
5.8	8.6	4.3	Versicolor
2.8	4.8	0.8	Setosa
6.6	8.4	6.6	Virginica
7.4	4.1	4.2	Setosa
4.8	7.6	2.0	Virginica
5.2	10.2	6.8	Virginica
7.0	2.7	2.7	Setosa
6.8	9.4	4.5	Virginica
4.5	8.8	5.8	Virginica
6.7	8.5	3.8	Virginica
4.3	7.9	4.0	Virginica
