sepal.width	petal.length	variety
4.9	8.3	Versicolor
5.0	8.8	Virginica
4.7	7.8	Virginica
3.9	2.9	Setosa
6.3	7.6	Virginica
3.7	2.0	Setosa
4.4	7.1	Versicolor
5.2	6.0	Versicolor
7.2	7.1	Versicolor
5.6	8.1	Virginica
5.0	10.3	Virginica
6.4	9.0	Versicolor
7.4	5.2	Setosa
6.4	3.2	Setosa
2.6	7.0	Versicolor
4.9	4.9	Setosa
4.0	2.2	Setosa
5.5	7.7	Versicolor
8.3	10.7	Virginica
3.4	2.0	Setosa
7.1	4.4	Versicolor
4.4	8.3	Versicolor
5.5	8.8	Virginica
6.5	10.0	Virginica
2.8	5.5	Versicolor
3.6	3.0	Setosa
4.7	9.1	Virginica
3.9	7.8	Versicolor
7.5	3.4	Setosa
6.6	8.6	Virginica
3.5	5.6	Setosa
3.7	8.4	Versicolor
4.6	6.9	Virginica
7.8	3.7	Setosa
7.0	7.1	Virginica
7.0	7.5	Virginica
5.1	8.5	Virginica
5.5	5.8	Setosa
7.8	8.9	Virginica
2.5	9.0	Virginica
3.6	9.4	Virginica
7.5	3.9	Setosa
6.8	4.7	Setosa
8.1	1.4	Setosa
5.3	6.1	Virginica
