petal.length	petal.width	variety
6.1	4.7	Setosa
5.8	3.2	Setosa
9.3	4.3	Virginica
9.0	5.1	Virginica
1.9	1.3	Setosa
5.2	1.2	Versicolor
5.7	5.5	Versicolor
5.7	5.9	Versicolor
5.9	3.4	Versicolor
7.4	5.7	Versicolor
9.0	3.0	Versicolor
7.3	3.8	Virginica
6.9	2.0	Versicolor
3.1	1.6	Setosa
2.3	1.8	Setosa
4.3	2.2	Setosa
8.0	5.0	Versicolor
7.7	5.5	Virginica
3.2	1.2	Setosa
10.2	2.8	Virginica
9.1	5.4	Virginica
3.0	2.7	Setosa
7.5	1.5	Versicolor
4.7	3.7	Setosa
2.3	2.7	Setosa
8.6	3.9	Virginica
7.4	3.7	Versicolor
6.2	4.7	Versicolor
5.9	2.8	Virginica
6.0	1.4	Setosa
7.8	2.7	Virginica
7.6	2.9	Virginica
5.1	2.4	Setosa
5.6	6.3	Virginica
6.6	1.8	Virginica
8.1	6.3	Virginica
6.9	2.8	Virginica
5.9	4.9	Versicolor
2.6	0.7	Setosa
5.0	1.3	Versicolor
4.9	2.7	Setosa
2.4	4.4	Setosa
5.9	4.5	Virginica
4.9	4.3	Virginica
8.0	3.3	Versicolor
