sepal.length	variety
6.0	Versicolor
7.3	Versicolor
10.2	Virginica
5.9	Versicolor
5.4	Setosa
5.8	Setosa
8.8	Versicolor
9.2	Versicolor
9.2	Versicolor
5.8	Setosa
7.3	Setosa
7.7	Setosa
6.6	Virginica
5.5	Setosa
7.6	Setosa
9.3	Versicolor
6.8	Versicolor
6.5	Setosa
6.6	Versicolor
7.2	Setosa
5.1	Setosa
6.9	Virginica
8.1	Versicolor
5.1	Setosa
6.3	Virginica
5.9	Setosa
7.2	Virginica
5.4	Setosa
11.2	Versicolor
6.5	Versicolor
7.5	Setosa
6.4	Setosa
7.2	Virginica
4.6	Setosa
9.6	Virginica
8.0	Versicolor
6.4	Virginica
7.4	Versicolor
8.6	Versicolor
8.5	Setosa
10.8	Virginica
10.2	Virginica
6.8	Setosa
5.7	Virginica
5.1	Setosa
