petal.length	variety
8.1	Virginica
6.5	Versicolor
4.7	Versicolor
7.3	Virginica
7.3	Versicolor
5.5	Virginica
2.9	Setosa
9.1	Virginica
8.0	Versicolor
4.6	Versicolor
1.4	Setosa
4.2	Setosa
6.9	Virginica
9.6	Virginica
1.4	Setosa
5.8	Versicolor
2.5	Setosa
8.1	Virginica
7.0	Virginica
9.6	Virginica
3.0	Setosa
4.0	Versicolor
5.6	Setosa
5.8	Setosa
6.0	Setosa
7.1	Virginica
5.3	Virginica
8.0	Virginica
8.3	Virginica
3.6	Setosa
7.6	Virginica
6.4	Virginica
4.8	Setosa
8.1	Versicolor
6.6	Virginica
7.7	Virginica
4.9	Virginica
3.0	Setosa
8.5	Versicolor
8.0	Versicolor
5.7	Versicolor
11.2	Virginica
5.3	Setosa
4.5	Versicolor
7.3	Virginica
