sepal.width	petal.length	petal.width	variety
3.0	9.0	3.3	Virginica
4.8	6.6	5.5	Virginica
5.2	9.6	1.9	Virginica
7.4	4.9	2.3	Setosa
3.0	6.8	4.3	Virginica
5.6	6.6	7.0	Virginica
6.3	10.6	3.9	Virginica
7.5	10.4	6.1	Virginica
6.7	5.4	4.2	Versicolor
6.2	5.0	2.7	Setosa
5.2	8.5	4.8	Virginica
6.5	6.5	3.4	Virginica
5.3	10.9	6.0	Virginica
7.9	4.5	0.9	Setosa
6.6	1.9	2.1	Setosa
4.0	8.4	4.4	Versicolor
3.5	8.5	4.5	Virginica
4.8	8.1	4.5	Versicolor
2.9	6.3	4.3	Versicolor
3.6	8.0	4.2	Versicolor
4.1	5.1	3.8	Virginica
5.6	5.0	0.7	Setosa
7.5	9.2	4.0	Virginica
3.0	6.1	2.3	Virginica
3.4	7.2	5.3	Versicolor
4.0	1.9	3.2	Setosa
2.8	7.0	3.3	Versicolor
4.3	7.8	5.5	Versicolor
7.0	2.9	3.7	Setosa
4.7	7.9	2.8	Virginica
7.8	7.7	3.6	Versicolor
6.4	4.4	3.7	Setosa
7.8	3.6	0.7	Setosa
6.0	1.3	3.8	Setosa
4.3	5.6	3.7	Virginica
2.6	9.9	2.8	Virginica
5.2	5.9	0.7	Setosa
3.7	5.6	2.2	Setosa
6.1	4.4	4.7	Versicolor
3.9	8.5	5.6	Versicolor
6.5	5.8	6.2	Virginica
6.3	4.5	4.8	Versicolor
7.2	5.6	3.0	Virginica
5.5	1.6	5.1	Setosa
4.0	3.9	3.6	Versicolor
