sepal.width	petal.length	petal.width	variety
7.3	2.4	1.9	Setosa
2.3	7.4	1.8	Versicolor
8.3	8.9	4.5	Virginica
3.7	8.8	2.8	Virginica
6.9	6.8	4.1	Versicolor
7.7	10.4	5.3	Virginica
3.3	5.1	4.0	Virginica
7.1	4.5	3.2	Setosa
5.7	9.1	5.4	Virginica
5.8	4.6	1.7	Setosa
3.0	10.1	2.8	Virginica
3.3	4.9	1.2	Setosa
7.6	4.4	4.4	Versicolor
3.5	3.4	1.3	Setosa
5.5	5.6	3.3	Virginica
3.6	8.5	2.3	Virginica
6.3	6.1	6.9	Virginica
5.1	6.5	3.2	Versicolor
5.6	7.6	5.0	Virginica
6.5	5.7	3.8	Virginica
7.0	3.6	4.6	Setosa
6.5	6.6	1.3	Versicolor
3.1	6.6	4.3	Virginica
6.0	6.0	1.2	Setosa
3.7	8.7	2.8	Virginica
7.0	8.4	5.1	Virginica
5.9	5.5	2.9	Setosa
5.8	10.1	2.9	Virginica
4.5	8.5	3.2	Versicolor
7.9	3.0	1.2	Setosa
4.9	1.5	0.2	Setosa
3.4	9.8	5.3	Virginica
6.3	2.7	4.5	Setosa
2.6	5.4	2.7	Versicolor
4.5	7.8	6.2	Virginica
5.2	6.0	1.2	Setosa
7.1	6.0	2.6	Setosa
3.6	5.4	5.6	Virginica
7.2	8.1	4.5	Versicolor
4.9	2.7	3.2	Setosa
6.0	4.0	4.6	Versicolor
6.8	6.5	3.8	Versicolor
3.9	6.5	5.6	Versicolor
6.6	5.7	4.0	Versicolor
4.9	4.4	0.2	Setosa
