sepal.length	sepal.width	variety
8.9	3.0	Setosa
5.8	4.5	Setosa
10.7	4.0	Virginica
9.4	6.0	Virginica
8.4	6.6	Versicolor
5.8	4.7	Versicolor
6.3	6.3	Versicolor
10.6	3.9	Versicolor
11.2	3.5	Versicolor
9.7	8.3	Setosa
5.5	3.5	Setosa
9.4	6.3	Virginica
9.1	7.6	Setosa
10.2	3.9	Versicolor
7.9	3.5	Setosa
7.2	3.1	Versicolor
8.3	6.9	Virginica
9.5	3.9	Versicolor
11.0	2.8	Versicolor
7.6	6.7	Setosa
9.5	7.5	Virginica
7.7	3.6	Virginica
9.1	7.0	Versicolor
8.6	6.3	Versicolor
7.9	3.4	Versicolor
10.7	4.3	Virginica
7.6	4.0	Versicolor
8.5	6.2	Versicolor
8.2	6.2	Virginica
7.1	3.0	Virginica
8.1	7.3	Setosa
7.3	6.7	Virginica
5.1	3.9	Setosa
7.3	4.8	Virginica
10.3	7.2	Virginica
10.3	7.0	Versicolor
7.0	4.7	Versicolor
5.9	2.9	Setosa
8.3	6.0	Setosa
11.7	7.5	Virginica
6.4	4.5	Virginica
6.3	3.9	Setosa
7.0	4.3	Setosa
9.7	6.2	Versicolor
8.4	3.9	Setosa
