petal.width	variety
6.5	Virginica
6.1	Versicolor
3.5	Versicolor
3.8	Virginica
4.7	Versicolor
2.2	Setosa
1.9	Versicolor
4.2	Virginica
5.5	Versicolor
3.7	Versicolor
3.3	Virginica
3.2	Setosa
5.7	Virginica
5.9	Versicolor
4.2	Setosa
3.7	Setosa
6.8	Virginica
1.4	Virginica
4.7	Setosa
0.4	Setosa
1.3	Setosa
4.5	Versicolor
4.2	Setosa
4.0	Versicolor
4.3	Virginica
3.7	Setosa
5.3	Versicolor
2.5	Virginica
1.1	Versicolor
2.5	Virginica
6.0	Virginica
4.1	Versicolor
5.3	Versicolor
1.7	Versicolor
2.0	Versicolor
7.0	Virginica
4.7	Setosa
0.6	Setosa
1.8	Versicolor
5.5	Virginica
2.9	Virginica
3.9	Setosa
3.9	Virginica
2.6	Virginica
5.0	Virginica
