petal.width	variety
3.8	Setosa
2.2	Setosa
1.6	Setosa
2.0	Virginica
1.8	Virginica
1.3	Setosa
3.8	Versicolor
6.5	Virginica
4.8	Versicolor
4.2	Versicolor
5.3	Virginica
5.5	Versicolor
1.7	Setosa
5.8	Versicolor
3.8	Versicolor
2.0	Versicolor
4.9	Setosa
1.9	Setosa
1.3	Versicolor
6.3	Virginica
4.3	Virginica
3.2	Setosa
2.0	Setosa
2.8	Virginica
2.8	Setosa
3.3	Virginica
0.7	Setosa
3.9	Virginica
0.2	Setosa
2.3	Versicolor
3.2	Setosa
1.6	Setosa
4.8	Setosa
5.5	Versicolor
3.3	Virginica
4.2	Setosa
4.7	Versicolor
2.0	Versicolor
2.2	Setosa
6.4	Virginica
5.5	Versicolor
1.2	Setosa
5.8	Virginica
3.9	Versicolor
4.7	Setosa
