sepal.length	variety
7.5	Versicolor
8.6	Setosa
6.0	Versicolor
9.7	Virginica
7.1	Virginica
8.5	Setosa
6.7	Versicolor
7.6	Versicolor
5.0	Setosa
9.3	Setosa
10.7	Versicolor
7.0	Versicolor
9.1	Setosa
7.3	Virginica
7.1	Setosa
8.1	Versicolor
8.7	Versicolor
4.9	Setosa
8.8	Virginica
6.9	Versicolor
10.3	Virginica
9.7	Virginica
8.3	Versicolor
11.2	Virginica
5.0	Setosa
6.4	Versicolor
5.9	Setosa
8.9	Virginica
9.1	Setosa
10.0	Versicolor
10.3	Versicolor
10.1	Versicolor
8.7	Setosa
6.9	Setosa
10.0	Virginica
9.9	Virginica
9.8	Versicolor
8.1	Versicolor
10.3	Virginica
8.9	Setosa
10.1	Versicolor
9.0	Virginica
6.9	Versicolor
7.4	Versicolor
7.3	Virginica
