sepal.width	variety
4.3	Setosa
3.0	Setosa
6.4	Virginica
3.9	Setosa
6.1	Virginica
6.2	Setosa
5.3	Setosa
5.5	Virginica
5.9	Setosa
7.5	Virginica
5.2	Setosa
4.3	Virginica
5.9	Versicolor
5.4	Versicolor
5.0	Virginica
7.5	Virginica
5.1	Setosa
4.6	Setosa
4.7	Virginica
4.0	Versicolor
4.0	Setosa
6.6	Versicolor
7.5	Virginica
4.2	Setosa
7.9	Versicolor
3.8	Virginica
4.0	Setosa
6.0	Setosa
3.6	Versicolor
5.4	Versicolor
8.0	Setosa
5.0	Versicolor
5.2	Setosa
7.1	Versicolor
5.6	Virginica
7.3	Versicolor
3.5	Virginica
6.8	Setosa
7.9	Setosa
6.7	Versicolor
5.8	Virginica
5.7	Versicolor
3.4	Setosa
3.9	Setosa
6.7	Setosa
