sepal.width	petal.length	variety
2.5	5.0	Versicolor
3.6	3.4	Setosa
3.9	3.7	Versicolor
3.5	1.9	Setosa
6.4	4.9	Setosa
4.9	5.6	Virginica
2.8	11.2	Virginica
7.0	9.0	Virginica
3.0	3.9	Setosa
7.0	3.1	Setosa
3.2	9.1	Versicolor
4.3	7.7	Versicolor
5.2	7.9	Virginica
7.2	4.4	Versicolor
3.3	7.6	Versicolor
2.5	9.0	Virginica
6.7	5.0	Virginica
8.3	2.9	Setosa
5.9	6.0	Setosa
6.2	6.7	Versicolor
7.0	2.0	Setosa
6.0	8.5	Virginica
6.5	10.6	Virginica
5.0	10.3	Virginica
3.0	8.0	Versicolor
3.7	1.5	Setosa
7.8	7.2	Virginica
5.7	3.9	Setosa
7.3	4.2	Setosa
5.5	5.4	Versicolor
7.0	8.4	Virginica
6.2	6.4	Virginica
3.5	4.9	Setosa
3.7	5.4	Setosa
3.3	7.6	Virginica
5.8	6.0	Versicolor
3.1	8.0	Virginica
3.3	9.6	Virginica
6.1	9.1	Virginica
5.9	8.3	Versicolor
6.8	8.6	Versicolor
3.2	8.1	Virginica
5.1	5.0	Setosa
5.3	9.4	Virginica
4.5	5.2	Versicolor
