petal.length	variety
3.8	Setosa
1.9	Setosa
8.1	Versicolor
3.0	Setosa
2.5	Setosa
9.0	Versicolor
7.4	Virginica
2.4	Setosa
2.5	Setosa
8.2	Versicolor
4.5	Versicolor
2.0	Setosa
9.6	Virginica
4.6	Versicolor
10.2	Virginica
10.7	Virginica
4.4	Versicolor
5.5	Versicolor
5.0	Setosa
9.4	Virginica
9.4	Virginica
8.5	Virginica
7.0	Versicolor
1.9	Setosa
6.9	Virginica
6.5	Versicolor
6.6	Virginica
7.5	Virginica
6.7	Virginica
7.0	Versicolor
7.7	Versicolor
2.6	Setosa
2.4	Setosa
5.5	Virginica
2.8	Setosa
5.5	Setosa
3.7	Setosa
5.8	Virginica
2.8	Setosa
1.6	Setosa
7.2	Virginica
7.1	Virginica
10.0	Virginica
8.7	Versicolor
2.9	Setosa
