sepal.length	variety
10.7	Virginica
9.4	Versicolor
7.0	Versicolor
8.1	Setosa
9.4	Setosa
5.4	Setosa
6.8	Virginica
7.5	Setosa
6.5	Setosa
7.6	Setosa
7.4	Setosa
10.3	Versicolor
9.5	Versicolor
9.6	Virginica
8.7	Versicolor
10.2	Versicolor
9.7	Virginica
11.2	Virginica
10.2	Virginica
10.9	Virginica
8.2	Virginica
6.8	Setosa
10.9	Virginica
8.3	Setosa
7.3	Virginica
11.2	Virginica
5.9	Setosa
7.5	Setosa
5.8	Versicolor
5.7	Versicolor
6.4	Setosa
9.8	Virginica
8.8	Virginica
9.1	Setosa
11.2	Versicolor
6.6	Setosa
6.2	Setosa
5.7	Setosa
9.7	Versicolor
9.6	Versicolor
8.9	Versicolor
7.0	Versicolor
5.0	Setosa
5.7	Setosa
10.4	Versicolor
