sepal.length	sepal.width	variety
7.5	2.6	Versicolor
8.7	2.2	Versicolor
8.1	5.6	Setosa
8.2	3.8	Virginica
6.9	3.7	Virginica
12.4	5.8	Virginica
6.5	5.9	Versicolor
8.7	3.2	Virginica
7.1	5.0	Virginica
10.2	3.8	Versicolor
8.1	4.5	Versicolor
7.2	6.6	Versicolor
6.9	2.9	Versicolor
9.5	4.3	Versicolor
9.4	4.6	Virginica
9.6	4.9	Versicolor
4.9	6.4	Versicolor
8.9	6.3	Virginica
8.8	6.2	Virginica
10.2	3.8	Virginica
5.4	7.4	Setosa
11.2	4.0	Virginica
7.1	4.0	Versicolor
8.0	5.0	Versicolor
9.2	5.4	Virginica
7.5	7.5	Setosa
8.4	3.2	Virginica
5.1	6.8	Setosa
6.1	5.5	Virginica
9.4	5.3	Virginica
6.5	6.5	Versicolor
8.9	5.1	Setosa
6.6	5.4	Setosa
8.7	2.8	Versicolor
8.1	4.3	Versicolor
10.1	4.2	Versicolor
5.8	3.2	Virginica
6.6	8.3	Setosa
9.6	5.3	Virginica
10.6	6.3	Versicolor
8.9	7.5	Virginica
9.0	2.7	Versicolor
7.2	4.6	Virginica
10.7	4.3	Virginica
9.8	4.3	Versicolor
