sepal.length	variety
8.9	Setosa
7.6	Virginica
7.4	Virginica
7.0	Versicolor
8.0	Setosa
5.9	Setosa
7.1	Setosa
10.2	Versicolor
8.2	Virginica
6.0	Setosa
6.2	Setosa
8.2	Virginica
8.1	Setosa
10.5	Versicolor
6.1	Versicolor
10.3	Virginica
9.2	Versicolor
10.7	Virginica
9.8	Virginica
6.0	Versicolor
7.7	Versicolor
6.0	Versicolor
8.5	Virginica
7.3	Setosa
10.9	Versicolor
7.3	Virginica
8.8	Versicolor
8.1	Versicolor
11.2	Versicolor
6.8	Virginica
6.1	Setosa
6.5	Versicolor
7.9	Setosa
8.3	Versicolor
9.8	Versicolor
9.1	Versicolor
7.8	Virginica
8.4	Setosa
6.6	Versicolor
8.3	Virginica
9.7	Virginica
9.4	Versicolor
6.0	Setosa
8.7	Virginica
7.7	Virginica
