sepal.length	sepal.width	petal.length	variety
8.6	6.0	3.9	Setosa
7.7	5.2	5.3	Setosa
11.7	4.6	11.4	Virginica
8.4	5.7	5.8	Virginica
9.8	7.5	6.5	Virginica
8.8	5.4	3.4	Setosa
6.4	8.4	3.7	Setosa
7.7	6.0	7.0	Virginica
9.9	3.9	4.3	Setosa
8.2	4.5	6.8	Virginica
8.6	3.7	4.5	Setosa
11.3	5.2	6.4	Virginica
10.4	6.8	9.4	Virginica
8.9	6.2	4.0	Setosa
9.1	7.4	4.1	Versicolor
7.0	2.7	9.6	Versicolor
8.5	3.2	8.5	Virginica
6.3	6.2	6.6	Virginica
5.5	5.9	4.2	Versicolor
10.0	4.9	7.0	Versicolor
7.2	4.2	4.4	Versicolor
5.8	7.0	4.9	Setosa
9.1	6.8	4.9	Virginica
5.0	7.4	2.0	Setosa
5.1	4.4	2.0	Setosa
9.5	5.7	5.7	Versicolor
8.3	6.4	3.1	Setosa
5.5	4.7	1.4	Setosa
8.7	7.3	7.2	Virginica
9.3	6.8	8.5	Virginica
5.9	7.0	5.2	Versicolor
4.9	6.1	5.0	Setosa
10.7	5.5	9.5	Versicolor
6.9	5.0	4.8	Setosa
5.7	6.9	8.2	Versicolor
8.6	6.3	2.6	Setosa
7.7	2.8	4.5	Versicolor
10.5	3.0	8.3	Virginica
5.5	7.0	1.3	Setosa
9.7	6.1	3.5	Versicolor
5.9	5.1	3.4	Setosa
8.7	3.2	5.6	Setosa
9.1	3.1	7.6	Virginica
9.8	7.4	8.8	Virginica
5.0	6.4	4.6	Setosa
