petal.width	variety
0.6	Setosa
5.8	Virginica
3.0	Versicolor
3.8	Versicolor
3.3	Virginica
2.7	Virginica
1.9	Setosa
6.5	Virginica
0.2	Setosa
4.3	Versicolor
6.3	Virginica
3.5	Versicolor
2.2	Setosa
1.8	Virginica
5.8	Virginica
3.4	Virginica
1.1	Setosa
1.8	Versicolor
4.9	Versicolor
2.3	Setosa
2.8	Virginica
5.2	Versicolor
2.9	Setosa
4.7	Setosa
5.1	Virginica
4.2	Setosa
5.1	Virginica
4.3	Setosa
3.2	Setosa
6.3	Virginica
2.8	Virginica
1.7	Setosa
4.0	Versicolor
4.6	Virginica
1.5	Virginica
4.8	Versicolor
4.0	Virginica
3.7	Versicolor
3.8	Virginica
6.0	Versicolor
1.1	Setosa
5.3	Virginica
4.3	Versicolor
1.3	Versicolor
2.7	Setosa
