sepal.length	sepal.width	petal.length	variety
9.6	5.5	3.4	Setosa
6.9	6.9	3.4	Setosa
7.4	5.0	6.0	Versicolor
7.7	4.8	1.7	Setosa
8.6	7.0	6.6	Versicolor
11.7	6.2	6.0	Virginica
9.1	5.6	3.0	Setosa
9.1	2.7	7.2	Versicolor
11.9	5.8	6.1	Virginica
8.5	7.5	8.3	Virginica
7.9	6.5	3.9	Setosa
8.7	5.9	2.0	Setosa
7.0	4.4	5.2	Versicolor
6.0	6.2	4.7	Setosa
9.1	7.0	2.4	Setosa
6.1	5.9	5.9	Setosa
7.0	4.3	8.0	Versicolor
9.9	6.8	7.1	Virginica
9.2	3.4	9.9	Virginica
4.9	4.0	2.3	Setosa
9.8	6.4	7.6	Virginica
8.8	5.2	5.9	Virginica
7.6	4.7	2.4	Setosa
8.0	6.5	5.7	Virginica
9.7	4.0	6.5	Virginica
7.1	7.5	5.4	Virginica
8.6	4.3	8.2	Versicolor
7.6	2.9	9.1	Versicolor
7.4	2.9	6.3	Versicolor
9.8	3.5	8.0	Virginica
9.4	4.9	3.7	Setosa
8.5	2.2	5.5	Virginica
7.4	7.4	4.8	Setosa
8.1	7.0	3.5	Versicolor
7.7	5.6	8.1	Virginica
9.5	5.0	3.8	Setosa
6.3	7.0	3.4	Setosa
6.3	6.0	4.9	Versicolor
10.9	7.2	6.8	Virginica
10.1	3.0	8.4	Versicolor
8.2	6.3	8.7	Virginica
9.4	4.1	6.1	Virginica
8.3	2.7	6.4	Versicolor
7.3	4.4	7.6	Virginica
6.2	3.8	8.1	Versicolor
