sepal.length	sepal.width	variety
9.9	4.2	Virginica
8.3	3.4	Virginica
5.9	4.4	Setosa
10.0	6.5	Setosa
7.2	4.9	Versicolor
10.4	5.0	Virginica
9.0	3.0	Versicolor
10.4	4.4	Versicolor
5.5	5.9	Versicolor
5.1	4.0	Setosa
7.2	7.1	Virginica
6.2	6.9	Versicolor
8.8	3.3	Versicolor
10.7	4.1	Versicolor
8.5	8.0	Setosa
11.2	5.0	Virginica
8.7	5.4	Setosa
6.5	3.2	Setosa
10.7	6.9	Virginica
10.2	6.8	Versicolor
8.0	7.0	Virginica
6.9	4.6	Setosa
7.4	7.7	Virginica
8.0	7.5	Setosa
8.7	4.3	Virginica
5.5	3.0	Versicolor
8.4	6.2	Setosa
6.3	4.5	Setosa
7.4	6.0	Virginica
9.3	3.8	Versicolor
7.9	4.4	Setosa
6.3	6.8	Virginica
5.6	3.9	Setosa
9.4	7.6	Setosa
7.6	5.0	Versicolor
9.6	5.3	Versicolor
10.0	3.8	Versicolor
7.1	5.4	Versicolor
9.3	5.2	Virginica
7.7	7.8	Virginica
7.6	6.2	Setosa
8.5	3.9	Versicolor
10.3	4.8	Versicolor
10.9	3.3	Virginica
9.1	6.2	Setosa
