sepal.width	variety
5.8	Versicolor
5.4	Setosa
3.5	Setosa
5.0	Versicolor
5.7	Versicolor
3.6	Setosa
7.8	Virginica
6.3	Virginica
2.6	Versicolor
3.8	Setosa
6.7	Versicolor
6.5	Versicolor
5.3	Versicolor
6.2	Virginica
6.3	Virginica
2.9	Versicolor
4.6	Setosa
2.7	Virginica
6.5	Virginica
5.4	Versicolor
5.0	Virginica
6.3	Setosa
5.7	Virginica
7.1	Versicolor
6.5	Virginica
6.0	Setosa
5.5	Virginica
4.2	Setosa
4.0	Setosa
6.8	Versicolor
4.2	Setosa
2.9	Setosa
3.8	Virginica
2.8	Virginica
4.2	Setosa
3.7	Setosa
5.9	Versicolor
6.0	Versicolor
3.8	Virginica
3.9	Setosa
3.7	Versicolor
5.7	Versicolor
4.6	Setosa
3.9	Setosa
4.2	Virginica
