sepal.length	variety
4.6	Setosa
4.4	Setosa
7.9	Virginica
7.9	Versicolor
6.9	Virginica
8.9	Setosa
5.7	Virginica
5.0	Setosa
9.4	Virginica
9.6	Versicolor
7.8	Virginica
7.4	Setosa
11.0	Virginica
6.1	Virginica
8.5	Versicolor
9.5	Versicolor
5.7	Versicolor
10.4	Versicolor
7.5	Setosa
10.7	Versicolor
6.5	Setosa
9.3	Virginica
10.7	Virginica
8.4	Virginica
8.8	Setosa
7.7	Virginica
5.9	Virginica
8.7	Versicolor
8.5	Setosa
5.6	Versicolor
8.2	Versicolor
6.0	Setosa
8.9	Versicolor
10.3	Virginica
6.5	Setosa
7.5	Setosa
6.8	Versicolor
9.4	Setosa
7.5	Versicolor
8.9	Setosa
9.2	Setosa
6.8	Versicolor
6.8	Virginica
9.1	Versicolor
7.4	Setosa
