sepal.width	petal.length	variety
3.9	8.6	Versicolor
7.2	8.7	Virginica
2.7	8.9	Virginica
4.8	4.9	Setosa
6.8	6.2	Versicolor
4.8	6.5	Versicolor
3.5	1.6	Setosa
4.9	6.3	Versicolor
4.5	3.9	Setosa
4.6	1.6	Setosa
5.5	4.8	Setosa
3.1	7.0	Versicolor
7.0	8.1	Virginica
7.1	8.9	Versicolor
3.9	6.3	Versicolor
7.2	6.2	Versicolor
3.3	5.3	Virginica
7.7	1.4	Setosa
6.9	5.5	Versicolor
4.9	2.6	Setosa
7.2	9.3	Versicolor
4.0	2.4	Setosa
8.1	5.5	Setosa
6.5	8.5	Virginica
6.0	9.5	Virginica
4.3	5.5	Versicolor
7.4	2.5	Setosa
6.8	8.2	Versicolor
4.0	5.5	Setosa
5.5	8.0	Versicolor
5.0	3.1	Setosa
4.1	7.1	Virginica
8.3	7.9	Virginica
6.7	8.6	Virginica
4.7	5.2	Setosa
4.2	8.5	Versicolor
3.7	6.8	Virginica
3.4	5.4	Setosa
4.9	7.4	Virginica
5.5	5.8	Setosa
5.5	6.9	Virginica
6.2	2.3	Setosa
4.0	8.5	Versicolor
6.1	1.4	Setosa
7.0	2.8	Setosa
