sepal.length	sepal.width	petal.length	petal.width	variety
11.7	7.2	10.5	5.8	Virginica
7.1	3.0	4.1	2.3	Versicolor
9.8	6.9	8.8	1.8	Virginica
7.3	3.7	5.6	4.5	Versicolor
6.7	2.2	7.0	2.5	Versicolor
8.6	3.9	4.7	1.4	Versicolor
8.7	3.0	6.7	6.3	Virginica
7.9	4.1	5.1	5.8	Virginica
10.0	5.7	9.0	1.5	Virginica
7.5	5.2	7.0	3.5	Versicolor
6.9	3.2	5.3	5.4	Virginica
6.6	5.1	3.5	1.7	Setosa
9.2	6.3	6.2	5.6	Virginica
8.0	5.5	4.8	0.8	Setosa
4.8	5.6	4.6	3.7	Setosa
8.5	3.0	4.1	1.2	Setosa
5.7	4.8	4.7	1.3	Setosa
8.8	4.4	1.6	3.7	Setosa
7.7	5.9	5.3	2.8	Versicolor
7.9	5.9	2.9	3.2	Setosa
7.9	6.8	7.1	3.9	Virginica
6.8	4.0	3.2	0.7	Setosa
6.3	3.0	4.9	5.0	Versicolor
11.2	6.0	8.1	5.8	Virginica
5.1	6.6	2.5	4.2	Setosa
8.7	7.1	8.1	4.5	Virginica
6.0	4.9	7.3	2.1	Versicolor
9.4	5.8	7.6	4.1	Virginica
10.3	3.9	9.6	5.3	Virginica
7.2	4.0	7.0	3.2	Versicolor
10.3	7.3	9.0	6.0	Virginica
9.2	6.4	4.7	1.3	Versicolor
8.2	3.3	7.6	5.3	Versicolor
6.9	3.5	7.2	3.0	Versicolor
9.1	7.7	3.9	4.7	Setosa
9.6	4.5	9.9	4.1	Virginica
7.3	4.4	2.4	2.2	Setosa
5.8	3.8	5.6	2.9	Virginica
5.9	6.9	4.0	2.9	Setosa
6.4	3.5	2.9	3.7	Setosa
10.2	4.9	3.5	3.4	Setosa
12.2	5.3	10.7	4.5	Virginica
8.3	3.5	1.4	0.6	Setosa
7.2	3.3	7.3	3.3	Virginica
8.5	3.6	2.4	0.7	Setosa
