petal.length	variety
9.1	Versicolor
3.8	Setosa
3.1	Setosa
6.8	Virginica
3.9	Setosa
4.2	Setosa
8.2	Versicolor
7.4	Virginica
8.5	Versicolor
6.8	Virginica
3.0	Setosa
6.2	Versicolor
5.3	Versicolor
5.8	Setosa
9.6	Virginica
6.7	Versicolor
6.6	Virginica
9.1	Versicolor
5.9	Setosa
6.2	Versicolor
2.7	Setosa
8.7	Versicolor
4.0	Setosa
6.1	Virginica
6.1	Virginica
5.9	Setosa
2.5	Setosa
3.9	Setosa
7.8	Virginica
8.2	Virginica
2.9	Setosa
7.0	Virginica
7.0	Versicolor
5.1	Setosa
5.4	Setosa
10.6	Virginica
6.9	Versicolor
6.2	Virginica
5.5	Versicolor
6.9	Versicolor
9.0	Versicolor
7.6	Virginica
7.8	Versicolor
4.0	Versicolor
5.6	Setosa
