petal.length	variety
6.5	Virginica
8.1	Virginica
8.4	Versicolor
6.9	Virginica
4.5	Setosa
5.9	Versicolor
9.6	Virginica
6.7	Virginica
4.5	Versicolor
5.4	Versicolor
5.2	Versicolor
8.8	Versicolor
5.8	Virginica
5.9	Versicolor
1.4	Setosa
4.4	Versicolor
2.6	Setosa
4.6	Versicolor
2.8	Setosa
10.0	Virginica
4.4	Setosa
3.9	Setosa
11.2	Virginica
5.1	Setosa
3.2	Setosa
5.5	Versicolor
2.5	Setosa
6.7	Versicolor
9.1	Virginica
1.4	Setosa
7.9	Versicolor
6.6	Virginica
1.5	Setosa
3.9	Setosa
7.9	Versicolor
5.7	Virginica
9.6	Virginica
9.9	Virginica
4.5	Setosa
6.1	Setosa
3.4	Setosa
2.7	Setosa
5.7	Setosa
7.0	Virginica
5.4	Setosa
