sepal.length	variety
8.1	Versicolor
10.5	Versicolor
6.8	Versicolor
9.1	Virginica
9.2	Virginica
7.7	Setosa
8.2	Versicolor
10.0	Versicolor
9.6	Setosa
4.3	Setosa
11.2	Virginica
7.7	Virginica
5.6	Versicolor
10.8	Versicolor
6.7	Versicolor
6.7	Virginica
8.1	Versicolor
5.4	Versicolor
8.0	Setosa
5.1	Setosa
8.2	Virginica
8.0	Versicolor
8.5	Setosa
6.1	Setosa
6.8	Setosa
8.5	Versicolor
9.4	Virginica
9.4	Virginica
5.5	Setosa
9.1	Virginica
8.8	Virginica
9.6	Setosa
8.5	Versicolor
6.1	Setosa
6.4	Setosa
8.3	Versicolor
4.6	Setosa
11.7	Virginica
6.4	Setosa
10.2	Virginica
6.3	Setosa
6.3	Versicolor
7.1	Setosa
8.6	Setosa
6.4	Virginica
