sepal.width	variety
5.9	Versicolor
4.2	Virginica
3.5	Versicolor
4.3	Setosa
5.9	Setosa
3.4	Setosa
5.8	Virginica
6.2	Virginica
7.6	Virginica
3.9	Virginica
3.4	Virginica
5.5	Virginica
3.6	Versicolor
3.7	Versicolor
4.3	Versicolor
7.2	Virginica
7.2	Versicolor
3.4	Setosa
2.9	Versicolor
2.9	Versicolor
7.5	Setosa
7.3	Setosa
2.5	Versicolor
5.1	Setosa
5.6	Setosa
6.8	Virginica
3.5	Virginica
7.5	Versicolor
3.0	Virginica
6.6	Setosa
4.8	Versicolor
4.0	Virginica
4.4	Versicolor
6.9	Setosa
5.2	Versicolor
3.5	Virginica
5.9	Setosa
3.7	Virginica
6.6	Virginica
7.5	Virginica
4.0	Versicolor
4.2	Virginica
3.5	Setosa
6.9	Versicolor
7.0	Setosa
