sepal.width	petal.length	petal.width	variety
4.1	8.9	5.5	Versicolor
2.9	5.7	4.8	Versicolor
6.1	1.5	1.2	Setosa
6.3	8.9	6.5	Virginica
6.6	9.2	3.0	Versicolor
2.8	5.6	5.4	Virginica
6.8	7.5	1.3	Versicolor
4.7	9.4	3.8	Virginica
4.9	6.4	0.7	Setosa
6.9	6.7	2.0	Versicolor
6.7	6.0	4.4	Setosa
5.5	8.4	2.6	Versicolor
6.8	11.2	5.5	Virginica
3.5	4.6	1.8	Versicolor
6.4	6.7	1.4	Versicolor
4.4	9.3	5.3	Virginica
5.1	3.5	3.1	Setosa
4.9	6.0	4.4	Setosa
4.3	4.8	3.0	Versicolor
7.8	4.9	0.4	Setosa
6.6	9.6	2.3	Virginica
5.2	3.8	1.7	Setosa
3.2	6.1	2.5	Versicolor
3.7	8.4	5.8	Virginica
4.7	5.5	2.0	Versicolor
4.8	8.1	4.8	Versicolor
7.1	4.9	3.6	Setosa
7.3	7.3	3.3	Virginica
5.7	3.0	3.2	Setosa
6.7	7.0	5.3	Virginica
6.9	9.1	4.8	Versicolor
2.9	8.8	3.8	Versicolor
4.3	7.2	1.2	Versicolor
6.0	5.4	2.8	Setosa
5.9	5.5	0.7	Setosa
6.6	8.5	6.3	Virginica
6.0	7.9	3.8	Virginica
7.0	5.7	0.2	Setosa
5.8	1.7	2.0	Setosa
6.5	7.7	1.5	Versicolor
6.5	10.3	3.8	Virginica
7.2	6.6	2.0	Virginica
4.6	3.0	4.1	Setosa
6.9	3.8	5.0	Versicolor
3.7	8.4	5.7	Versicolor
