sepal.length	sepal.width	variety
6.1	3.5	Versicolor
8.2	3.8	Virginica
5.4	4.5	Setosa
7.5	4.5	Virginica
9.5	4.0	Setosa
5.7	2.8	Versicolor
5.1	5.7	Setosa
7.8	4.8	Virginica
10.7	7.1	Versicolor
10.4	3.1	Virginica
10.3	5.0	Versicolor
8.0	3.8	Versicolor
6.6	4.5	Virginica
7.7	4.1	Virginica
6.1	7.2	Setosa
8.3	7.2	Virginica
9.0	4.9	Versicolor
9.5	4.3	Setosa
9.7	7.4	Virginica
11.4	3.7	Virginica
8.4	6.6	Setosa
8.1	3.9	Versicolor
6.6	4.8	Setosa
7.7	3.8	Virginica
8.4	6.5	Versicolor
10.3	4.4	Virginica
6.4	4.9	Setosa
9.8	3.8	Versicolor
8.8	4.8	Virginica
9.9	7.4	Setosa
6.2	4.9	Versicolor
8.9	5.6	Virginica
7.9	4.0	Virginica
6.6	7.5	Versicolor
8.9	4.3	Virginica
8.1	6.8	Versicolor
6.2	7.4	Versicolor
9.5	3.2	Versicolor
10.7	7.3	Virginica
8.6	6.5	Virginica
6.5	5.8	Versicolor
7.6	6.9	Setosa
5.5	5.6	Setosa
8.4	6.0	Versicolor
10.7	6.0	Virginica
