sepal.width	variety
4.4	Versicolor
5.4	Versicolor
2.3	Versicolor
3.5	Versicolor
4.0	Setosa
3.4	Setosa
5.0	Versicolor
6.7	Versicolor
2.6	Virginica
4.4	Setosa
7.4	Versicolor
7.1	Versicolor
6.5	Setosa
5.5	Versicolor
4.1	Virginica
3.2	Setosa
6.3	Virginica
7.2	Virginica
3.4	Setosa
3.8	Versicolor
2.9	Virginica
4.0	Setosa
6.3	Virginica
4.0	Setosa
4.5	Virginica
5.5	Virginica
3.0	Versicolor
4.7	Setosa
6.4	Virginica
5.0	Virginica
7.9	Setosa
7.3	Virginica
6.8	Virginica
3.2	Versicolor
4.1	Versicolor
3.0	Virginica
2.8	Versicolor
7.4	Versicolor
5.5	Setosa
5.0	Virginica
4.1	Setosa
2.5	Versicolor
2.8	Versicolor
3.1	Setosa
5.3	Virginica
