petal.width	variety
3.9	Setosa
4.9	Versicolor
4.2	Setosa
1.3	Versicolor
2.5	Virginica
5.7	Versicolor
3.3	Virginica
3.9	Virginica
4.8	Versicolor
6.7	Virginica
0.2	Setosa
2.3	Virginica
1.9	Setosa
0.1	Setosa
0.2	Setosa
5.7	Virginica
2.2	Setosa
5.3	Versicolor
0.7	Setosa
0.7	Setosa
3.2	Setosa
4.6	Versicolor
0.7	Setosa
2.2	Setosa
4.8	Virginica
6.0	Virginica
5.3	Virginica
3.0	Versicolor
0.8	Setosa
5.8	Versicolor
3.2	Versicolor
2.8	Virginica
2.6	Versicolor
2.0	Virginica
3.6	Virginica
2.2	Setosa
2.3	Virginica
3.7	Setosa
4.1	Setosa
1.2	Setosa
3.8	Virginica
4.5	Versicolor
2.7	Virginica
2.5	Versicolor
3.2	Versicolor
