petal.width	variety
6.0	Versicolor
2.6	Virginica
2.4	Versicolor
5.8	Virginica
2.9	Versicolor
1.3	Setosa
1.8	Versicolor
5.3	Virginica
3.8	Versicolor
3.7	Setosa
3.3	Virginica
3.5	Virginica
2.7	Setosa
4.3	Setosa
7.0	Virginica
6.7	Virginica
3.3	Setosa
5.8	Versicolor
4.8	Versicolor
3.5	Versicolor
1.8	Virginica
0.2	Setosa
4.1	Versicolor
2.4	Virginica
5.5	Versicolor
5.3	Virginica
2.6	Virginica
3.0	Versicolor
4.7	Versicolor
3.6	Versicolor
5.4	Virginica
5.8	Virginica
1.2	Setosa
4.4	Versicolor
3.9	Virginica
2.6	Virginica
1.7	Versicolor
6.5	Virginica
2.2	Setosa
3.3	Virginica
1.2	Setosa
1.5	Virginica
1.2	Setosa
1.4	Setosa
3.6	Setosa
