sepal.width	variety
4.1	Versicolor
2.8	Versicolor
3.8	Virginica
6.0	Versicolor
3.5	Versicolor
7.8	Virginica
6.4	Versicolor
2.7	Versicolor
6.0	Virginica
7.9	Setosa
5.8	Setosa
7.1	Setosa
5.4	Versicolor
5.0	Virginica
2.9	Virginica
4.5	Virginica
5.7	Setosa
7.1	Setosa
5.7	Setosa
4.5	Virginica
6.1	Setosa
6.8	Virginica
7.5	Versicolor
3.0	Versicolor
3.4	Setosa
3.1	Versicolor
6.7	Virginica
7.2	Setosa
6.8	Setosa
7.6	Virginica
6.3	Virginica
7.3	Versicolor
7.7	Versicolor
3.5	Virginica
3.3	Versicolor
6.9	Versicolor
6.0	Setosa
7.1	Setosa
4.8	Versicolor
4.3	Setosa
5.4	Setosa
7.4	Setosa
7.4	Versicolor
5.9	Virginica
7.2	Setosa
