sepal.length	sepal.width	variety
6.8	3.3	Virginica
8.5	6.9	Versicolor
9.9	5.9	Setosa
8.5	6.0	Virginica
6.9	7.0	Versicolor
7.4	4.2	Setosa
6.3	5.7	Virginica
7.1	3.5	Versicolor
5.8	5.7	Versicolor
6.9	5.0	Virginica
6.8	2.8	Versicolor
7.8	3.0	Virginica
11.2	6.6	Virginica
7.0	4.5	Versicolor
6.2	4.5	Versicolor
9.6	5.4	Versicolor
11.0	6.0	Virginica
9.4	5.2	Versicolor
10.8	3.5	Virginica
8.5	4.5	Setosa
9.8	3.8	Virginica
9.7	7.7	Virginica
8.0	6.0	Setosa
8.6	5.5	Versicolor
8.7	3.8	Versicolor
9.3	5.8	Versicolor
9.3	5.1	Setosa
9.4	3.0	Setosa
6.8	7.2	Virginica
8.7	3.3	Virginica
6.8	2.7	Virginica
9.5	3.6	Setosa
5.7	6.5	Setosa
7.9	6.8	Virginica
10.4	5.1	Virginica
11.2	8.3	Virginica
8.7	3.0	Virginica
10.4	3.1	Virginica
7.8	5.3	Versicolor
9.4	4.8	Virginica
9.7	3.0	Virginica
5.9	4.0	Setosa
7.1	5.0	Versicolor
10.7	6.3	Virginica
10.6	5.8	Versicolor
