sepal.width	variety
7.4	Setosa
6.9	Virginica
6.5	Virginica
7.9	Setosa
6.6	Versicolor
3.9	Virginica
5.9	Versicolor
4.2	Setosa
3.0	Setosa
7.1	Virginica
5.9	Versicolor
6.0	Versicolor
4.0	Versicolor
7.3	Virginica
5.2	Versicolor
5.1	Virginica
3.2	Setosa
4.3	Virginica
6.0	Versicolor
4.0	Versicolor
6.9	Versicolor
4.6	Setosa
6.9	Setosa
3.5	Virginica
4.5	Setosa
6.6	Versicolor
4.0	Virginica
6.3	Virginica
6.0	Virginica
4.3	Versicolor
3.5	Versicolor
4.8	Versicolor
2.5	Versicolor
5.5	Virginica
6.2	Versicolor
4.9	Versicolor
5.2	Versicolor
4.1	Setosa
7.4	Versicolor
6.9	Versicolor
4.2	Setosa
3.4	Setosa
3.0	Virginica
5.6	Setosa
6.1	Virginica
