petal.length	petal.width	variety
8.4	2.5	Virginica
6.8	1.4	Versicolor
6.1	3.5	Versicolor
5.0	4.0	Versicolor
5.6	3.7	Setosa
4.7	2.7	Versicolor
4.4	4.2	Setosa
4.5	4.0	Versicolor
6.4	4.4	Versicolor
8.0	6.3	Virginica
3.7	2.7	Setosa
8.9	4.5	Virginica
4.5	5.7	Versicolor
9.4	4.3	Virginica
4.4	4.9	Versicolor
10.3	2.3	Virginica
5.7	4.3	Virginica
1.4	1.7	Setosa
8.3	4.8	Virginica
8.0	5.0	Virginica
6.0	2.5	Versicolor
8.0	3.7	Versicolor
6.7	4.3	Versicolor
5.4	1.8	Versicolor
9.1	4.9	Virginica
4.1	1.7	Setosa
1.4	2.3	Setosa
2.9	2.4	Setosa
4.9	3.2	Setosa
3.6	0.7	Setosa
7.5	2.8	Versicolor
4.3	1.2	Setosa
4.2	5.7	Versicolor
5.4	1.6	Setosa
5.4	5.3	Virginica
8.5	3.5	Virginica
5.5	1.8	Setosa
7.3	2.3	Virginica
1.7	1.7	Setosa
7.1	2.3	Versicolor
1.5	1.7	Setosa
2.6	2.1	Setosa
5.9	3.3	Virginica
8.5	2.8	Versicolor
9.9	4.1	Virginica
