sepal.width	petal.length	petal.width	variety
5.3	7.2	2.6	Virginica
5.3	5.4	2.3	Versicolor
4.0	8.0	4.3	Virginica
4.7	5.3	3.3	Versicolor
4.4	4.4	3.2	Setosa
4.0	7.8	3.3	Virginica
3.1	6.7	4.5	Versicolor
6.5	3.9	0.7	Setosa
7.5	4.8	3.2	Setosa
6.9	6.1	3.2	Setosa
4.8	8.3	4.3	Virginica
5.0	1.3	4.8	Setosa
5.5	5.7	4.2	Setosa
5.5	5.4	0.3	Setosa
2.9	5.2	5.5	Versicolor
4.3	6.4	3.0	Virginica
3.5	3.4	1.8	Setosa
5.9	2.9	2.2	Setosa
6.0	5.6	4.1	Setosa
4.4	1.7	2.9	Setosa
5.8	2.4	3.9	Setosa
3.8	7.1	2.2	Virginica
5.0	5.9	4.7	Setosa
3.4	2.6	4.4	Setosa
3.0	8.4	1.5	Versicolor
5.1	8.5	1.7	Versicolor
5.8	5.2	1.2	Versicolor
7.5	8.5	2.5	Versicolor
3.4	2.4	1.2	Setosa
6.1	5.5	2.1	Setosa
8.7	4.4	0.2	Setosa
4.0	5.0	4.0	Versicolor
8.3	6.7	5.2	Virginica
5.0	6.3	5.2	Virginica
4.3	7.3	2.4	Versicolor
6.5	8.1	2.1	Virginica
3.4	9.4	4.3	Virginica
5.6	9.9	2.8	Virginica
5.7	2.3	4.7	Setosa
4.2	4.2	2.3	Versicolor
5.4	2.0	2.2	Setosa
6.9	5.0	1.5	Versicolor
7.0	8.5	4.7	Versicolor
6.7	5.9	2.9	Versicolor
3.9	4.7	3.3	Versicolor
