sepal.length	sepal.width	petal.length	petal.width	variety
9.4	4.0	7.6	5.3	Virginica
9.5	5.5	8.0	6.3	Virginica
6.1	5.5	5.4	3.8	Virginica
6.7	3.5	5.5	5.5	Virginica
8.6	5.0	5.9	2.6	Versicolor
7.7	4.5	6.7	4.8	Virginica
7.8	7.2	4.9	4.8	Virginica
8.9	6.2	4.8	2.2	Setosa
10.8	3.8	9.3	5.4	Versicolor
7.1	6.4	7.2	1.9	Versicolor
6.1	7.8	4.7	4.5	Setosa
7.7	3.5	5.8	4.1	Virginica
7.8	5.2	8.6	2.5	Versicolor
8.1	4.1	2.5	0.2	Setosa
7.9	6.9	1.7	3.2	Setosa
9.8	6.8	7.7	5.6	Versicolor
7.6	7.5	8.1	5.9	Versicolor
5.7	4.8	5.0	2.3	Versicolor
10.2	3.6	9.4	3.3	Virginica
7.5	4.1	6.4	3.2	Versicolor
7.3	2.7	3.9	2.2	Versicolor
8.0	3.7	8.1	2.0	Virginica
9.9	6.7	4.5	3.2	Setosa
7.3	3.5	8.4	5.0	Versicolor
7.7	6.3	9.7	2.6	Virginica
9.6	4.0	5.4	2.8	Setosa
5.7	6.6	8.0	5.5	Versicolor
9.7	6.1	3.0	0.6	Setosa
7.4	3.4	4.3	3.5	Versicolor
5.5	8.1	5.9	0.7	Setosa
10.2	4.9	9.4	3.8	Virginica
4.8	4.5	3.4	3.3	Setosa
9.0	4.9	7.5	1.6	Versicolor
9.8	5.2	6.1	1.9	Virginica
9.7	3.8	8.7	2.0	Virginica
8.6	5.2	4.7	3.8	Versicolor
8.6	8.3	1.5	0.3	Setosa
10.7	6.2	5.5	2.5	Versicolor
7.3	3.7	1.5	3.2	Setosa
10.2	5.1	7.6	2.5	Virginica
8.4	4.6	6.0	3.7	Setosa
10.1	3.5	8.1	4.1	Virginica
7.4	3.5	7.0	4.2	Virginica
9.7	4.5	7.6	5.8	Virginica
8.2	6.4	3.9	1.2	Setosa
