petal.length	variety
9.7	Virginica
7.6	Virginica
4.5	Versicolor
7.7	Versicolor
1.4	Setosa
7.0	Virginica
5.9	Setosa
8.0	Versicolor
5.2	Versicolor
4.0	Versicolor
6.1	Versicolor
7.8	Versicolor
3.9	Setosa
7.8	Versicolor
1.8	Setosa
5.5	Setosa
5.7	Setosa
8.0	Virginica
3.8	Setosa
6.0	Versicolor
5.8	Setosa
8.7	Versicolor
9.7	Virginica
5.9	Setosa
5.1	Setosa
9.5	Virginica
8.7	Virginica
8.8	Virginica
7.5	Versicolor
6.0	Setosa
5.3	Virginica
5.8	Versicolor
2.9	Setosa
5.6	Versicolor
7.1	Versicolor
6.4	Setosa
7.5	Virginica
1.6	Setosa
6.1	Virginica
5.5	Versicolor
4.6	Setosa
6.7	Versicolor
5.2	Setosa
9.6	Virginica
6.0	Versicolor
