sepal.width	petal.length	variety
7.5	5.2	Setosa
3.9	8.8	Versicolor
3.4	6.2	Versicolor
4.7	6.5	Virginica
5.3	8.2	Virginica
5.4	3.5	Setosa
7.4	1.6	Setosa
6.3	9.1	Virginica
5.7	3.1	Setosa
6.0	4.3	Setosa
4.0	5.9	Versicolor
7.1	2.5	Setosa
2.8	2.3	Setosa
5.9	8.3	Virginica
4.5	1.4	Setosa
7.3	6.6	Virginica
6.7	1.8	Setosa
6.3	6.1	Versicolor
7.9	2.0	Setosa
7.1	2.0	Setosa
3.1	9.1	Virginica
7.4	4.4	Setosa
5.5	7.3	Virginica
3.7	7.6	Virginica
3.6	6.4	Versicolor
3.2	5.5	Versicolor
3.8	3.5	Setosa
4.1	8.4	Versicolor
3.3	7.8	Virginica
2.7	8.6	Virginica
4.5	8.7	Versicolor
4.4	8.1	Versicolor
4.5	8.1	Virginica
2.7	8.9	Virginica
3.5	8.2	Versicolor
5.2	8.0	Virginica
4.2	4.2	Versicolor
5.7	5.2	Setosa
3.5	4.4	Setosa
4.5	5.8	Setosa
5.4	1.9	Setosa
3.7	7.3	Virginica
6.1	4.0	Versicolor
7.0	5.9	Setosa
4.0	8.6	Versicolor
