petal.length	variety
8.2	Versicolor
4.6	Versicolor
5.1	Versicolor
4.9	Versicolor
10.5	Virginica
7.9	Versicolor
7.0	Virginica
7.0	Virginica
5.2	Setosa
1.3	Setosa
2.0	Setosa
6.2	Versicolor
7.6	Virginica
4.1	Setosa
6.3	Virginica
5.4	Setosa
6.2	Versicolor
1.4	Setosa
8.7	Virginica
6.5	Versicolor
1.1	Setosa
8.2	Virginica
6.0	Versicolor
6.3	Virginica
4.3	Setosa
8.7	Virginica
6.2	Versicolor
4.4	Setosa
7.7	Virginica
5.5	Versicolor
3.7	Versicolor
4.3	Setosa
4.7	Versicolor
5.6	Virginica
2.2	Setosa
5.3	Virginica
4.0	Setosa
1.5	Setosa
1.9	Setosa
1.7	Setosa
3.9	Setosa
5.9	Versicolor
1.5	Setosa
9.1	Virginica
5.5	Versicolor
