sepal.length	sepal.width	petal.length	variety
7.7	5.8	10.2	Virginica
5.1	7.7	2.4	Setosa
8.8	5.2	6.1	Virginica
6.7	3.1	9.6	Virginica
8.3	5.5	5.9	Versicolor
7.5	6.0	8.5	Versicolor
8.8	5.9	7.8	Virginica
9.3	6.0	6.5	Virginica
9.4	5.1	7.6	Virginica
7.6	4.3	2.9	Setosa
6.9	5.0	7.0	Versicolor
8.5	5.0	4.1	Setosa
7.6	3.5	4.9	Setosa
10.5	6.7	5.1	Versicolor
6.9	4.4	7.3	Versicolor
5.1	4.8	1.7	Setosa
7.3	5.2	8.4	Virginica
4.8	3.4	2.4	Setosa
9.7	4.5	7.5	Virginica
11.2	7.1	10.9	Virginica
8.6	3.0	5.6	Versicolor
8.8	2.7	9.1	Virginica
9.9	4.2	2.0	Setosa
6.1	3.0	6.5	Versicolor
6.3	7.3	6.5	Virginica
9.0	5.0	7.3	Virginica
6.0	4.9	4.6	Setosa
8.8	7.2	5.6	Versicolor
9.6	5.1	6.6	Virginica
5.9	6.4	5.2	Setosa
9.9	4.9	4.3	Setosa
9.0	3.1	5.4	Versicolor
8.8	6.9	6.6	Virginica
8.2	4.5	6.8	Virginica
9.5	5.8	6.1	Versicolor
6.0	6.0	1.3	Setosa
8.5	7.5	10.0	Virginica
9.8	2.8	4.4	Versicolor
10.4	5.8	8.6	Virginica
7.0	6.7	5.5	Versicolor
6.9	6.2	8.5	Versicolor
9.6	6.5	7.9	Virginica
5.8	5.5	1.4	Setosa
6.9	3.5	2.4	Setosa
10.2	4.6	9.2	Versicolor
