sepal.length	sepal.width	petal.length	petal.width	variety
6.9	7.5	6.6	4.8	Virginica
5.5	4.8	6.5	5.3	Versicolor
9.6	6.0	5.1	4.4	Versicolor
5.5	3.8	4.3	4.8	Setosa
6.0	5.1	7.9	1.7	Versicolor
5.5	5.9	6.3	5.6	Versicolor
10.2	4.3	9.2	4.6	Virginica
8.7	3.4	2.9	4.7	Setosa
5.5	6.1	5.9	2.2	Setosa
8.4	6.2	9.3	4.8	Versicolor
11.7	3.8	10.2	6.0	Virginica
8.1	7.0	7.0	4.5	Versicolor
9.5	6.0	4.0	2.8	Versicolor
8.7	7.8	2.2	3.8	Setosa
7.8	4.2	9.6	4.4	Virginica
6.9	5.0	4.5	3.7	Virginica
9.2	5.5	6.7	5.8	Virginica
6.7	5.8	4.5	2.3	Versicolor
9.2	5.2	5.5	2.0	Versicolor
9.3	4.0	2.9	3.6	Setosa
8.2	5.0	5.8	2.8	Virginica
10.8	2.9	10.8	6.3	Virginica
4.6	3.9	1.9	3.8	Setosa
9.7	5.1	5.5	2.1	Setosa
4.8	5.6	3.1	1.7	Setosa
7.8	7.0	5.7	0.2	Setosa
7.5	7.4	4.5	3.5	Versicolor
5.5	6.0	2.3	0.2	Setosa
7.9	3.2	2.3	0.2	Setosa
8.3	3.8	6.7	4.6	Versicolor
5.5	4.4	5.2	4.0	Versicolor
8.1	6.6	4.5	1.7	Setosa
10.1	5.3	9.2	5.7	Versicolor
10.1	3.0	5.4	2.6	Versicolor
8.2	7.0	10.1	3.3	Virginica
8.4	6.4	4.7	2.9	Setosa
10.7	6.6	9.6	6.0	Virginica
8.8	4.0	6.0	2.4	Virginica
4.3	4.5	4.1	3.6	Setosa
5.9	3.5	6.5	2.0	Versicolor
10.3	5.8	5.6	2.9	Virginica
8.2	4.4	4.5	3.4	Setosa
6.8	4.7	6.6	4.5	Versicolor
6.8	7.2	6.9	1.2	Versicolor
8.7	6.4	8.7	2.3	Versicolor
