sepal.length	sepal.width	variety
7.3	4.8	Versicolor
8.1	7.4	Versicolor
9.9	4.1	Versicolor
10.7	6.1	Virginica
8.3	4.2	Virginica
6.8	5.2	Versicolor
10.1	3.3	Versicolor
7.2	6.1	Versicolor
9.2	3.9	Setosa
8.1	4.3	Setosa
9.1	4.2	Versicolor
9.3	6.0	Virginica
8.1	3.5	Setosa
6.5	6.0	Setosa
6.4	7.1	Virginica
8.9	3.5	Versicolor
6.5	3.3	Versicolor
9.0	6.2	Versicolor
7.8	7.5	Setosa
7.2	5.7	Setosa
6.5	2.8	Setosa
7.2	7.5	Virginica
9.4	6.9	Setosa
7.1	4.5	Virginica
7.0	6.5	Versicolor
6.8	2.7	Virginica
6.8	3.1	Versicolor
7.5	5.0	Virginica
7.2	3.4	Versicolor
9.7	2.7	Versicolor
7.5	4.4	Versicolor
9.9	7.8	Virginica
7.8	6.5	Setosa
9.3	5.9	Virginica
9.7	6.3	Virginica
11.1	4.5	Virginica
6.1	5.1	Virginica
7.2	7.9	Setosa
10.1	4.0	Versicolor
6.1	8.3	Setosa
8.7	5.0	Versicolor
7.4	3.7	Virginica
6.2	3.4	Versicolor
9.9	5.6	Virginica
7.7	5.0	Virginica
