sepal.length	variety
9.5	Setosa
10.6	Versicolor
9.5	Versicolor
4.9	Setosa
4.7	Setosa
8.2	Virginica
8.6	Versicolor
9.3	Virginica
5.2	Setosa
6.3	Virginica
8.4	Versicolor
10.7	Virginica
8.4	Setosa
10.2	Versicolor
6.3	Versicolor
6.5	Versicolor
8.4	Setosa
7.9	Virginica
5.0	Setosa
6.0	Setosa
7.9	Setosa
6.5	Setosa
8.3	Versicolor
10.7	Virginica
7.6	Versicolor
8.0	Versicolor
7.7	Virginica
8.7	Virginica
5.2	Setosa
7.1	Versicolor
9.5	Versicolor
4.6	Setosa
10.1	Versicolor
8.0	Setosa
6.4	Setosa
7.3	Virginica
7.1	Setosa
6.2	Versicolor
8.6	Virginica
8.9	Virginica
9.5	Versicolor
8.0	Setosa
8.6	Setosa
8.8	Versicolor
8.6	Versicolor
