petal.length	petal.width	variety
3.3	1.2	Setosa
9.2	4.8	Virginica
3.7	2.5	Setosa
5.1	0.7	Setosa
5.1	4.2	Setosa
5.0	4.5	Virginica
7.1	4.8	Versicolor
9.0	2.5	Versicolor
4.5	5.0	Versicolor
5.0	5.0	Versicolor
5.5	1.2	Versicolor
10.6	3.4	Virginica
2.9	0.3	Setosa
9.7	4.2	Virginica
6.9	2.0	Virginica
6.4	2.5	Virginica
5.4	5.8	Versicolor
7.0	5.1	Versicolor
5.6	4.1	Versicolor
8.4	6.3	Virginica
1.6	3.6	Setosa
5.9	3.4	Setosa
3.1	4.2	Setosa
6.7	3.5	Versicolor
2.4	2.3	Setosa
6.2	2.8	Virginica
9.4	2.6	Virginica
9.4	3.3	Virginica
8.3	6.4	Virginica
4.2	0.9	Setosa
5.5	1.8	Virginica
7.0	2.5	Versicolor
6.7	5.0	Versicolor
3.5	0.2	Setosa
4.8	2.3	Versicolor
4.9	5.2	Versicolor
6.1	3.2	Setosa
4.0	1.2	Setosa
3.5	3.0	Versicolor
8.4	4.0	Versicolor
2.4	0.2	Setosa
4.9	0.3	Setosa
5.8	1.3	Versicolor
6.3	1.8	Virginica
5.9	2.7	Setosa
