petal.length	variety
7.3	Versicolor
10.9	Virginica
4.9	Setosa
9.1	Versicolor
9.3	Virginica
2.8	Setosa
3.0	Setosa
7.6	Virginica
7.7	Versicolor
5.3	Versicolor
4.0	Versicolor
8.4	Versicolor
4.0	Setosa
6.1	Setosa
5.4	Setosa
5.5	Versicolor
8.5	Virginica
3.6	Setosa
7.4	Virginica
1.5	Setosa
7.8	Virginica
1.6	Setosa
2.5	Setosa
4.5	Setosa
5.9	Setosa
1.5	Setosa
7.6	Virginica
7.4	Versicolor
3.0	Setosa
6.0	Virginica
9.9	Virginica
4.4	Versicolor
7.1	Versicolor
5.0	Setosa
4.6	Versicolor
7.4	Virginica
9.5	Virginica
8.7	Versicolor
4.7	Versicolor
8.1	Virginica
7.0	Virginica
5.3	Setosa
3.8	Setosa
6.9	Versicolor
7.9	Versicolor
