petal.length	variety
5.5	Setosa
8.6	Versicolor
6.3	Virginica
4.5	Setosa
8.4	Versicolor
10.1	Virginica
6.3	Virginica
3.3	Setosa
10.1	Virginica
4.0	Setosa
7.8	Versicolor
5.5	Virginica
1.4	Setosa
4.9	Virginica
10.2	Virginica
1.6	Setosa
6.6	Virginica
8.4	Virginica
5.9	Versicolor
4.4	Versicolor
4.9	Virginica
1.7	Setosa
7.5	Versicolor
8.0	Versicolor
9.3	Virginica
5.6	Setosa
7.0	Virginica
7.9	Versicolor
6.3	Virginica
9.5	Virginica
3.9	Versicolor
6.1	Virginica
2.9	Setosa
5.2	Setosa
4.7	Versicolor
8.1	Virginica
4.6	Versicolor
11.4	Virginica
8.4	Versicolor
1.8	Setosa
6.0	Virginica
6.6	Versicolor
5.5	Virginica
1.4	Setosa
7.2	Versicolor
