sepal.width	variety
3.3	Virginica
4.1	Versicolor
5.7	Setosa
4.9	Setosa
7.2	Setosa
3.4	Setosa
2.3	Versicolor
5.8	Virginica
6.7	Setosa
7.2	Setosa
4.9	Versicolor
5.0	Setosa
6.3	Virginica
6.7	Virginica
6.2	Versicolor
3.2	Setosa
5.5	Virginica
5.0	Versicolor
6.2	Setosa
5.6	Virginica
2.4	Versicolor
4.3	Virginica
5.2	Virginica
6.6	Versicolor
6.0	Setosa
4.0	Virginica
3.7	Versicolor
6.4	Setosa
5.5	Versicolor
2.8	Versicolor
6.2	Versicolor
3.5	Versicolor
4.1	Virginica
4.7	Setosa
5.5	Virginica
3.7	Virginica
4.4	Setosa
5.0	Setosa
5.7	Virginica
3.1	Virginica
3.5	Virginica
3.9	Versicolor
5.0	Versicolor
3.4	Setosa
6.6	Virginica
